	pol_Latn	csb_Latn
549	OgólneBARSterownikBARAktywne zadaniaBARZakończone zadania	ÒglowéBARCzérownikBARAktiwné robòtëBARZakùńczoné robòtë
550	Nepalski	Nepalsczi
551	Efekty graficzne	Graficzné efektë
552	sfabrykować	sfabrëkòwac
553	rychło	rëchło
554	chwilę	sztot
555	czystość	czëstosc
556	Nie można odczytać pakietu SFTP	Nie mòżé òdczëtac paczétu SFTP
557	cukrownictwo	cëkrownictwò
558	oszukiwać	mëdlëc
559	ABC	ABC
560	żegawka	parszawica
561	żądający	żądający
562	Menu edytora paletpaletteeditor	Editora palétëpaletteeditor
563	gracz	grôcz
564	bąbelek	prãpelk
565	utrącić	wukjidnąc
566	zachód	west
567	wierzba	wijąg
568	Pokaż	Pòkôżë
569	Twoje osobiste pliki	Twòje priwatné lopczi
570	Funt falklandzki	Fùnt z Falklandzczich Òstrowów
571	ID produktu x	ID produkta x
572	desja	desjô
573	maminsynek	pòskróbk
574	mocnieć	mòcniec
575	Zmień rozmiar okna	Zmieni miarã òkna
576	oblekać	òblakac
577	Rozmiar czcionki boldify selected text	Miara fònta boldify selected text
578	Iyar	Iyar
579	zaanonsować	ògłosëc
580	Ukryty	Zataconé
581	całus	kùsk
582	Niepowodzenie	Nie darzëło sã
583	Zakończono zgrywanie CD	Zakùńczoné je zgriwónié C
584	miażdżarka	kruszarka
585	Śnieg i zamieć śnieżnaweather forecast	weather forecast
586	przerzucić	przechlastnąc
587	z obciętym ogonem	tëpi
588	sadzić	zasadzac
589	Niska mgławeather condition	weather condition
590	dobrowolnie	dobrowólno
591	bawełnianka	bawełnowina
592	Walter	Walter
593	fizyk	fizyk
594	Śr	Str
595	makata	makata
596	przypić	przëpic
597	prędko	prãdkò
598	Secure Sockets Layer SSL	Secure Sockets Layer SSL
599	ankieterka	anketerka
600	cień	céń
601	ognistość	ogniowòsc
602	przyrządy sportowe	spòrtowé sprzãtë
603	bez zmian	felënk zmianów
604	bakteriologia	bakteriologiô
605	Wybierz typ pliku, podając nazwę lub rozszerzenie	Wëbierzë ôrt lopka wedle miona abò rozszérzenia
606	Bawaria	Bawariô
607	wieńcowy	wińcowi
608	drążek	drążk
609	Demon Portfela KDE	Demóna KDE Wallet
610	poczernić	pòczernic
611	żagiew	kawałek
612	przedstawiciel handlowy	hańdlowi przedstôwca
613	strawić	strawic
614	Możliwe lekkie opady śnieguweather forecast	weather forecast
615	Tu możesz określić tekst poprzedzający liczby ujemne. Pole to nie powinno być puste, żeby umożliwić odróżnienie liczb dodatnich i ujemnych. Zazwyczaj powinno ono zawierać minus .	Tuwò mòżesz wëapartnic tekst pòprzédzający ùjimné lëczbë. Môl nen nie miôłbë bëc pùsti, żebë ùmòżebnic rozszlachòwanié lëczbów plusowëch ë ùjimnëch. Zwëkòwò mùszi tuwò bëc wpisóny minus .
616	ostrość	òstrosc
617	pełny	pôłen
618	KCertPart	KCertPart
619	drobny	drobny
620	Wygląda na to, że nie jest plikiem obrazka. Proszę użyć plików o następujących rozszerzeniach	Wezdrzi na to, że nie je lopkã òbrôzka. Proszã brëkòwac lopków ò taczich rozszérzeniach
621	nadpić	sorbnąc
622	biedak	nãdznik
623	dosłyszeć	doczëc
624	chcieć	chcec
625	siermięga	sermiãga
626	Wyżej	Wëżi
627	przeprawa	przejôzd
628	Zbiór znaków	Zbiérk céchów
629	przypadek	przëtrôfk
630	wyciszony	wëcëszony
631	dioda	dioda
632	Określa, czy wyszukiwanie ma uwzględniać wielkość liter	Nastôwiô czë szëkba mô ùwzglãdniac dopasowanié miarë
633	witaj!	witôj!
634	głodzić	głodzëc
635	narąbać	pònarãbic
636	Otrzymano puste dane .	Dostano pùsté pòdôwczi .
637	róża	różewiczé
638	wygrzać się	wëgrzôc sã
639	brydżowy	bridżowi
640	Przeszukaj kolumny	Szëkôj w kòlumnach
641	kiść	trodla
642	jadłodalnia	jadłodajniô
643	pięściarz	piscownik
644	żartować	wipkòwac
645	dzierżawne	pachta
646	Nie można było zapisać wyników.	Nié mòże zapisac skùtkù.
647	makowiec	makówc
648	Wykonuj do końca funkcji	Wëstãpi
649	Karta z indeksem x cala	Karta z indeksem x cala
650	odargowianin	òdargòwic
651	Usuń z	Rëmôj
652	komar	kùta
653	Tryb widoku plików, ustawienia grupowania i sortowania, ustawienia podglądów i przeglądany katalog. info examples about information the user can provide	info examples about information the user can provide
654	zwrócić się	zwrócëc sã
655	biadać	sknërczëc
656	pachwinowy	pachwinowi
657	drążyć	kumac
658	bezrękawnik	bezrãkôwk
659	Następny znak w historii	Pòstspny céch w historëji
660	Nieznana nazwa usługi	Nieznóné miono ùsłëżnotë
661	dodzierać	dodzerac
662	gąseczka	liwùlka
663	cal	côl
664	Olivetti Czarny wysyłany po CMY	Olivetti czôrny sélóny po CMY
665	Moduł dekodujący pliki MPEG Layer III	Mòdul dekòdërëjący lopczi MPEG Layer III
666	Wyjście audio	Wińdzenié aùdio
667	klepacz	rãkòwnik
668	Po wciśnięciu WinE TuxE zostanie uruchomiona przeglądarka WWW, w której zostanie otwarta strona http www. kde. org. W mini terminalu AltF można wydawać wszystkie rodzaje poleceń.	Pò wcësniãcô WinE TuxE bãdze zreszony przezérnik WWW, w jaczim bãdze òtemkłô starna http www. kde. org. W mini terminalu AltF mòże zrëszëc wszëtczé ôrtë pòlétów.
669	Standardowy podajnik	Sztandardowi pòdajnik
670	bezprzedrostkowy	bezprzedrostkòwi
671	ACsubtr	ACsubtr
672	nastawać	nastajac
673	anatomista	anatomista
674	biało	biôło
675	rozkraść	rozkrasc
676	durzyć	manic
677	nasadzić	nasadzëc
678	podobno	bodej
679	obwąchiwać	obeckniwac
680	podwiązać	pòdrzeszëc
681	Józefina	Józefina
682	słownik dwujęzyczny	słowôrz
683	garncarstwo	zduństwò
684	ździebełko	zdzebełkò
685	flauta	glada
686	bibliotekarstwo	bibliotekarstwò
687	awantura	kłótniô
688	kącik	kącëk
689	O Qt Ten program używa Qt w wersji.	Ta programa brëkùje wersëji QT .
690	Znajdź następny	Nalezë pòstãpné
691	Nowe motywy	Nowé témë
692	Wybór systemu	Wëbiérk systemë
693	kaftanik	jupa
694	Litera, wielka	Lëtera, wiôldżé céchë
695	kołowrotek	kółkò
696	przytłoczenie	przëtłoczenié
697	abdykacja	zrzeczenié sã
698	obrus	òbrës
699	folklor muzyczny	mùzycznô lëdowizna
700	przeciwnie	przecywno
701	magistrant	magistrant
702	dewiza	zéwiszcze
703	litość	lëtosc
704	patriarchalny	patriarchalny
705	Wybierz tydzień	Wëbierzë tidzeń
706	pachwina	słabizna
707	złościć się	gòrzëc
708	Czytaj urządzenie	Ùrządzenie òdczëtu
709	Pokaż rozszerzone informacje o serwisie	Pòkôże rozszérzoné wëdowiédzë ò serwise
710	Wybierz zestaw kolorów dla okna logowania. group	Wëbiérzë zestôwk farwów dlô òkna logòwaniô. group
711	przygaszać	przëgaszac
712	Nieprzestój	Nieprzestój
713	Czy na pewno chcesz zakończyć ?	Jes të gwës, że chcesz zakùńczëc ?
714	dręczyciel	drãczëcél
715	śparóg	òdnëczk
716	Inupiaq	Inupiaq
717	chłodnik	chłodny môl
718	wsuwać się	wsëwac sã
719	pokrywa	pòkrëwa
720	Szczodruszka	Gòdë
721	Kolizje	Kòlizëje
722	Gęstość toneru	Gãscëzna tonera
723	mechanizm mimośrodowy	mechanizm nimòstrzódkòwi
724	beczkówka	bietka
725	Pokaż tylko okna zminimalizowane	Pòkôżë blós zminimalizowóné òkna
726	Rozpoczęto początkowe indeksowanie	Zrëszoné indeksowanié
727	plonować	plónowac
728	jarząbek	jarzibk
729	Dołącz i odtwórz	Dodôj ë grôj
730	Ukraiński Spelling dictionary	Ùkrajińsczi Spelling dictionary
731	grzechotanie	grzechòt
732	Informacje o pamięci	Wëdowiédzô ò pamiãcë
733	Intensywny zamarzający deszcz, deszczweather condition	weather condition
734	BatalionGeneric	BataliónGeneric
735	związek	związk
736	fluor	fluor
737	nazwa	przezwistkò
738	spaszować	spaszowac
739	system	systema
740	jazda	jazda
741	łuszczak	łëżdżôk
742	C Peter Penz info credit	C Peter Penz info credit
743	kundel	kùndel
744	Paul Cifarelli	Paul Cifarelli
745	Karta Oufuku	Karta Oufuku
746	smolarski	smòlarsczi
747	łupinowy	òdrzënowi
748	Ustaw tutaj komendę, która będzie uruchamiania przed połączeniem z twoim urządzeniem np. polecenie montowania. d jest podmieniane przez węzeł urządzenia, m przez punkt montowania. Puste komendy nie są wykonywane.	Ùstawi tuwò pòlét jaczi mdze zrëszóny przed pòłączenim z twòjim ùrządzeniem np. pòlét mòntowaniô. d je pòdmieniané przez wãzeł ùrządzenia, m przez pùnkt mòntowaniô. Pùsté pòlétë nie są zrëszanié.
749	wywar	wëgòtówka
750	najemny	zôcãżny
751	film	film
752	kakać	kakac
753	kochać się	grac
754	LEO tłumaczenie francuski > niemiecki	LEO dolmaczenié francësczi > miemiecczi
755	odtoczenie	odkùlnienié
756	mała szopa	szopka
757	boćwina	czwiklëna
758	parantela	krewiéństwò
759	zdobycz	łup
760	porządkowy	biéżny
761	Edytor typów plików KDE wersja uproszczona do modyfikacji typu pojedynczych plików	Editora ôrtów lopków KDE wersëjô ùprosconô do edicëji ôrtu pòjedińczëch lopków
762	Styl Opery naciśnij, do góry, puść.\ UWAGA Konflikt z Nowa karta, więc jest domyślnie wyłączone.	Sztél Òperë wcësni, do górë, pùszczë.\ Bôczënk Zwaga z Nowô kôrta, në to je domëslno wëłączoné
763	pełnometrażowy	pełnométrażowi
764	mamrotać	jazgòtac
765	zważyć wagą	zważëc
766	Uwaga Caps Lock jest włączony	Bôczënk Caps Lock je włączony
767	Zwykły	Płasczi
768	ekspediować	wësełac
769	Funkcja wykładnicza ex	Pòkôzywôczowô fùnkcjô ex
770	przeprać	przeprac
771	Jawański	Jawańsczi
772	Romski	Rumùńsczi
773	Strona zawiera błędy w kodzie.	Starna zamëkô w swòjim kòdze fele.
774	bonifrater	bònifrater
775	# Żądanie usunięcia zdalnego urządzenia bluetooth z szyny	# Òdpëtôj za mionã z daleczégò ùrządzenia remote mac
776	buziaczek	gãbùleczka
777	chwytać się	jimac sã
778	Rokymoter, programista sven	Programista
779	byk pstrokaty	pestroch
780	paralela	paralela
781	długoterminowy	długòterminowi
782	Nie dba o wkłady, koloruje jedną stronę naraz	Nie dbô o wkłôdë, farwi jedną starnã na raz
783	tułać się	pòtłukac sã
784	przedziwny	apartny
785	Historia schowka KDE	Historëjô tacnika KDE
786	dozorca domu	dozórca
787	odliczać	òdrechòwac
788	altowy	nisczi białgłowsczi głos
789	ciec	cec
790	zanieczyścić	zapaskùdzëc
791	promienieć	sëjac
792	zarządzać	zarzãdzac
793	Wyświetla następną stronę dokumentu	Wëskrzëniwô pòstãpną starnã dokùmentu
794	Prusak	Prësôk
795	Vanuatu	Vanuatu
796	Przyciemnij	Cemnienié
797	Plejady	Grabiôrczi
798	ongi	ònegdë
799	droga	drëfta
800	czwórnasób	pòczwórno
801	Sinhala	Sinhala
802	Obrazki	Ôbrôzczi
803	burzycielski	bùrzëcelsczi
804	łażący	łażący
805	północ	mòrszczëzna
806	parawan ze słomy	cyszónka
807	paskudny	paskùdny
808	bałaganiarstwo	czwarzenié
809	Purpurowy, żółty, czarny	Pùrpùrowi, żôłti, czôrny
810	narwany	trzasłi
811	wrzof October	séwof October
812	łamać się	łamic sã
813	Nikaragua	Nikaragua
814	Proszę wybrać z poniższej listy domyślny komponent dla usługi .	Proszã wëbrac z ùniższi lëstë domëslny kòmpònenet ùsłëżnotë .
815	duszpasterstwo	duszpasterstwò
816	Pozwala na wybór wielu plików w opcjach getopenurl i getopen	Pòzwòlô na wëbiérk lopka w wielu òptacëjach getopenurl ë getopen
817	parowozownia	parowòzowniô
818	dalekomierz	dalekòmiérz
819	pogodzić	pògòdzëc
820	smarkacz	srôl
821	Nie można rozpakować tego apletu	Ni mòże wëdobëc Applet
822	poporodowy	pòrodzeniowi
823	Subskrypcja została zakończona pomyślnie.	Subskribòwanié òstało zakùńczoné sukcesã.
824	Moduł nie jest poprawnym modułem konfiguracyjnym.	Mòduł nie je bezzmiłkòwim kònfigùracëjnym mòdułã.
825	promienny	parmny
826	fałdować	gubovac
827	odczytanie	odczëtanié
828	Dokumenty zmienione na dysku	Dokùmentë zmienioné na diskù
829	bezludny	wëlëdzałi
830	balast	òbcążniô
831	przerębel	kra
832	Podaj priorytet, z jakim ma być uruchamiany wygaszacz ekranu. Wyższy priorytet pozwoli na szybsze działanie wygaszacza, ale spowolni inne programy działające w tym samym czasie.	Pòdôj prioritet, z jaczim mô bëc zrëszany wëgaszôcz ekarana. Wëższi pioritet pòzwôlë na chùtszé dzejanié wëgaszôcza, ale spòmale jinë programë dzejanącé w tim cządze.
833	chałturnik	szôłkòcz
834	paździerz	pazdzerzé
835	majsterkowicz	mésterny człowiek
836	Pokaż przyjaciół	Pòkażë wiadła òd drëchów
837	== ==	== ==
838	Wyjścia audio znalezione w systemie. Wybierz urządzenie, z którego ma się wydobywać dźwięk.	Wińdzenia aùdio nalazłé w systemie. Wëbierzë ùrządzenié, z jaczégò mô wëchòdzëc zwãk.
839	Pierwszy poziom	Pierszô równiô
840	postronek	wãżëszcze
841	koziołek	kòzełk
842	pięściarka	piscownica
843	doczyścić się	doczëszczëc sã
844	Odblokowanie ekranu nieudane	Felënk òdblokòwaniô ekranu
845	robotnik najemny	zôcãżnik
846	wyszkalować	wësabarkac
847	Burundi	Burundi
848	kinowy	kinowi
849	najwyższy	nôwëższi
850	Tylko czarny	Blós czôrny
851	nakłonić	nacësnąc
852	stadion	sztadión
853	drobinka	drobinka
854	nocny	nocny
855	doprowadzić się	doprowadzëc sã
856	cecha	znanka
857	plucha	plësk
858	nacelować	nacélowac
859	płaczliwie	obeczało
860	zagmatwać	zwichlac
861	nadcinać	nacënac
862	Edytowalny adres Navigation Bar	Edicjowólné pòłożenié Navigation Bar
863	żarty	tarasczi
864	Bramka	Bróma
865	część dębczaka	pasmò
866	wzrok	wezrok
867	Podstawowy kolor bpp	Pòdspòdlowô farwa bpp
868	Śledzi sieć i uaktualnia zawartości katalogów dla protokołu network	Dozérô sécë ë aktualizëje wëskrzënianié katalogów sécë protocol
869	Konfiguracja wyjścia	Kònfigùracëjô wińdzenia
870	pić lub jeść coś rzadkiego zwolna	sorbac
871	meczet	meczetk
872	Pokaż podpowiedzi	Wëskrzëni pòdpòwiescë
873	trzonowy	pòdòczny
874	mgnienie	migniãcé
875	Mgławeather forecast	weather forecast
876	aferzysta	złodzéj
877	nóż	nóż
878	Ogólne	Òglowò
879	pomarszczony	kruzowati
880	niknąć	niknąc
881	ćwieczek	drewinka pënka
882	Ścieżka względna do katalogu testowego albo katalog z testami do uruchomienia odpowiednik t.	Relatiwnô stegna do testowégò kataloga abò katalog z testama do zrëszaniô równoznaczëna t.
883	bedłkowate	bełtkòwaté;
884	chwytak	chwôtôk
885	czujka	czata
886	Prędkość odczytu	Chùtkòsc czëtaniô
887	Sango	Sango
888	błonie	łąka
889	Kolor wyłączonych elementów	Wëłączoné farwë
890	pensjonariusz	pensjonariusz
891	chrapliwość	chraplëwòsc
892	Nie pokazuj wyskakujących okienek.	Nie pòkazëjë wëskakùjącëch òknów.
893	trapić	trapierzëc
894	chrzęst	chrzãst
895	tucholski	tuchòlsczi
896	czołowy	łësënowi
897	oporządzać	òbrabiac
898	do owego miejsca	donądczi
899	Nie można było pobrać słów utworu. Proszę sprawdzić swoje połączenie z Internetem. Błąd	Ni mòże zladowac teksta. Proszã sprôwdzëc swòjé pòłączenié z jinternetã
900	Został osiągnięty koniec listy dopasowań	Kùńc listë trafieniów
901	Otrzymano puste dane.	Dostano pùsté pòdôwczi .
902	Narzędzie KDE do uzyskiwania informacji o sprzęcie z wiersza poleceń	Nôrzãdze KDE dlô zapëtaniów a kòntrolë twòji hardwôrë z rézë pòlétów
903	Wzorzec	Mùster
904	pasowanie się	bartczi
905	Rosnąco	Roscąco
906	Zaznacz tę opcję, jeśli chcesz, by panele były rysowane poniżej okna. Gdy opcja jest wyłączona, rysowane będzie tylko cienkie obramowanie w ich miejsce.	Zaznaczë tã òptacëjã, czej chcesz, żebë listwë bëłë malowóné niżi òkna. Czedë òptacëjô je włączonô, malowóné bãdą blós cenczé ògreńczenia w jich môl.
907	chruściki drożdżowe	radikùchë
908	Uruchamianie	Zrëszanié
909	ksiądz	kapłan
910	Nie można wczytać pliku listy odtwarzania .	Nie mòże ùsôdzëc òbiektu
911	lichota mimuw. edu. pl	michol linuxcsb. org, mark linuxcsb. org
912	Tylko pierwsza	Blós pierszô
913	abstrachowanie	abstrachòwanié
914	Pokazuje komiks z Internetu	Pòkazë kòmiksowi sztrépk z Internetu.
915	rabuś	kradélc
916	Plik źródeł C GPL info whatsthis	C Zdrojowi lopk GPL info whatsthis
917	Do nadruków wprasowywanych	Do wplatowónëch nadrëków
918	przepracować się	przemòcowac sã
919	ponadpruwać	pònadpòrc
920	łagodny	łagòdny
921	Podgląd pulpitów	Przestôwnik
922	Znaczniki	Tadżi
923	Afryka Niamey	Afrika Niamey
924	opisać	òpisac
925	Pomóż nam	Przëłączë sã
926	Usuń z Ulubionych	Rëmôj z ùlëbników
927	Język używany do wyświetlania tekstu	Jãzëk ùżëwóny do wëkrzënianiô tekstu
928	ustalGrubośćYou are about to translate the PenWidth COMMAND ALIAS, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the PenWidth COMMAND ALIAS, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
929	akwarele	akwarele
930	Łukasz Derkacz, Cezary Morga, Michał Rudolf, Krzysztof Lichota, Robert Gomułka, Marta Rybczyńska, Michał Smoczyk, Maciej Wikło aktualny tłumacz EMAIL OF TRANSLATORS	Michôł ÒstrowscziEMAIL OF TRANSLATORS
931	oblizywać się	òblizowac sã
932	Okno zniknie	Òkno zdżinié
933	chwalić się	chwalëc sã
934	przegarnąć	przegarnąc
935	łowca	pòlownik
936	wyprowadzać się	wëprowadzac sã
937	niszczyć się	niszczëc sã
938	Nazwa określona przez użytkownika	Miono dóné bez brëkòwnika
939	dokumentny	wërazny
940	Nie można znaleźć, uruchamianie. Proszę sprawdzić ustawienia profilu.	NIé mòże nalezc , zrëszoné je za to . Proszã sprôwdzëc nastôwë twòjegò profilu.
941	oplatać	òplesc
942	ów	tamnen
943	małomieszczanin	môłomiastownik
944	OgólneBARAktywne zadaniaBARZakończone zadania	ÒglowéBARAktiwné robòtëBARZakùńczoné robòtë
945	kopalnia	kòpalniô
946	bigos	bigòs
947	zdrowie	zdrowié
948	Nie zgłaszaj uaktualnienia programom	Nie zgłaszôj aktualizacëji programów
949	alzatka	alzatcziczka
950	DB podajniki	DB pòdajniczi
951	Sesja zakończyła się z niezerowym kodem powrotu	Sesëjô z niezerowim sztatusã òsta zakùńczonô
952	czeJuly	czeJuly
953	Rozpocząć wyszukiwanie od końca?	Nacząc szëkbã òd kùńca?
954	krępy człowiek	plecôk
955	Michał Rudolf aktualny tłumacz, Wojciech MilewskiEMAIL OF TRANSLATORS	Mark KwidzińscziEMAIL OF TRANSLATORS
956	Define an area in the zone, like a town area	Define an area in the zone, like a town area
957	Zasób nie istnieje	Felëje dostónka
958	bocznica	bòcznica
959	przerębywać	przerãbiac
960	ais	ais
961	Owidiusz	Òwidiùsz
962	pokolenie	pòkòlenié
963	Niewielkie narzędzia i akcesoria	Môłé nôrzãdza ë pòmòcné aplikacëje
964	Konfiguracja działania nawigacji przez okna.	Kònfigùracëjô dzejaniô Javë ë JavaScriptu
965	kmieć	kmiec
966	pryskać	chëlac
967	Nowe połączenie zdalne	Nowé daleczé sparłãczenié
968	Bylak	Bëlôk
969	Dziś label	Dzysô label
970	lan Ioslave	lan Ioslavejust a placeholder; do not translate
971	Część danych została utracona podczas konwersji.	Niechtërné pòdôwczi zadżinãłe òbczas kònwersëji.
