	pol_Latn	csb_Latn
566	Poziom tuszu purpurowego	Równio pùrpùrowi tintë
567	suczy	sëczi
568	podnosić	tricowac
569	Daniel M. Duley	Daniel M. Duley
570	poduczyć	pòdùczëc
571	paczenie	łãgòwanié
572	Links	Links
573	bardzo mało	maluszo
574	Angielski brytyjski	Britijsczi anielsczi
575	urlop	ùrlób
576	piana	piana
577	psiątko	psątkò
578	Nawigacja	Nawigacëjô
579	cena	priz
580	chromotropizm	chromòtropizm
581	Względna wielkość czcionki, którą wyświetlane są strony WWW.	Wzglãdnô miara fònta, jakô wëskrzëniô sã na starnach WWW.
582	Phluid	Phluid
583	parlamentariusz	parlamentariusz
584	kroić	krajac
585	geodezja	geodyzjô
586	Bardzo pogrubiona	Ekstra grëbi
587	cząsteczka	cząsteczka
588	Domyślna nazwa użytkownika	Domëslné miono brëkòwnika
589	Powód Plik pulpitu nie zawiera nazwy biblioteki.	Przëczëna Lopk pùltu nie zamëkô w se miona bibloteczi.
590	ból	ból
591	wygwizdów	barabónë
592	aperto	òtemkłi
593	ptasznictwo	ptôsznictwò
594	Używaj wyświetlania na ekranie OSD	Brëkùjë wëskrzëniwaniô na ekranie OSD
595	odmykać się	òdmëkac sã
596	przegawędzić	przegadac
597	beżowy	beżowi
598	dójka	dójka
599	bezposażny	bez pòsagù
600	bezdenny	bez dna
601	cedzić	cedzëc
602	Krzysztof LichotaEMAIL OF TRANSLATORS	Mark KwidzińscziEMAIL OF TRANSLATORS
603	udać się	ùdac sã
604	wahać się	balansëje
605	wdepnąć	tãpnąc
606	Instrukcja	Instrukcëjô
607	pierś	piers
608	tłuc na miazgę	mużdżëc
609	Pokaż okładkę	Show cover
610	zwabić	znãcëc
611	łutowy	łotowi
612	Trafienia	Trôfienia
613	pogubić się	pògùbic sã
614	łuskać się	ląbrac sã
615	kukurydza	més
616	Wielościeżkowe studio audio	Wielostegnowé Aùdio Studio
617	puder	pùder
618	rozwolnienie	pùrt
619	nic	nicht
620	Otwórz w nowym oknieDownload Linked	Download Linked
621	trwały błąd w tłumaczeniu nazwy	stałô fela w dolmaczënkù miona
622	zabobonny	zabòbònny
623	Przywrócić menu systemowe? Uwaga wszystkie menu użytkownika zostaną usunięte.	Chcesz dostac nazôd systemòwé menu? Òstrzéga rëmniesz przez to swòjé menu.
624	clenie	clenié
625	utrzymywać się	ùtrzëmòwac sã
626	Ralf Nolden	Ralf Nolden
627	katapulowanie	katapùltowanié
628	Motyw MegaGradient z dużą liczbą kolorów	MegaGradient sztél w farwach
629	siedem	sétmë
630	strzyknąć	strziknąc
631	ikrzak	krocz
632	nieforemny	obalëti
633	drogista	drogista
634	Struga wodnaweather forecast	weather forecast
635	przeziębić się	wëzëbic sã
636	komisjoner	kòmisjoner
637	kowal partacz	kùck
638	po	pò
639	bławatnik	kùpc òd jedwôbù
640	Geert Jansen	Geert Jansen
641	Strzałki	Strzélczi
642	wschód	pòrénk
643	naweselić się	nawieselëc sã
644	dostać	dostojec
645	szabas	szabat
646	okładka Large front Cover of an album	Wiedno Large front Cover of an album
647	wuj	wùj
648	Pokazuje pliki pomocy dla dostępnych wtyczek.	Wëskrzëniwô lopczi pòmòcë dlô przëstãpnëch plug insów.
649	dorwać się	dorwac sã
650	Nie przechowuj tym razem	Nie trzëmôj terô
651	żeglarstwo lodowe	bòjerë
652	pomorze	pòmòrzé
653	pasztetowy	pasztetowi
654	plugastwo	nielusosc
655	Lotzi Boloni	Lotzi Boloni
656	ekskluzywność	ekskluzywnosc
657	naruszyć	narëszac
658	dezynsekcja	dezjinsekcjô
659	archaiczny	przestarzałi
660	Cieniuj przyciskNAME OF TRANSLATORS	Céniowónô knąpaNAME OF TRANSLATORS
661	przedrzeźniać	wërąpiac wëkrëkòwac sy
662	wariatka	wariôtka
663	naddatek	naddatk
664	jest	je
665	brodawka	brodôwka
666	gryczany	lëtewniany
667	Aktywuj wybrane okno	Pòdniesë wëbróné òkno
668	siostra	sostra
669	Pokaż podgląd option check	Wëskrzëni pòdzérk option check
670	gubić	gùbic
671	Data i czas Moduł pozwala na ustawienie daty i czasu w systemie. Ponieważ zmiany odnoszą się do całego systemu, może ich dokonać tylko administrator. Jeżeli nie znasz hasła, a uważasz, że czas jest nieprawidłowo ustawiony, skontaktuj się z administratorem systemu.	Datum a czas Nen mòduł kòntrolë mòże bëc ùżëti do nastawianiô systemòwégò datuma ë czasu. Ne zmianë mają cësk na całowną systemã, nié le blós na Twòjé kònto brëkòwnika, dlôte zmianë ne mòga bëc zrobioné blós w Centrum Kòntrolë zrëszoné w tribie sprôwnika. Jeżlë ni môsz parolë sprôwnika, ale wedle ce systemòwi czas nót je zmienic, téj sparłãczë sã ze sprôwnikã systemë.
672	Odczytaj ponownie	Zladëjë znowa
673	przechodzić	cygnąc
674	elektorski	elektorsczi
675	umawiać się	zgadowac sã
676	Edytor może wyświetlać numery wierszy i lub zakładki, jeśli zostały wybrane opcje w karcie Domyślny Widok w okienku konfiguracyjnym.	Editora mòże wëskrzëniac numerë réżków ë abò załóżczi, jeżlë òstałë wëbróné optacëje w kôrce Domëslny Wëzdrzatk w kònfigùracëjnym òczenkù.
677	Znajdź następne	Dali
678	Dania	Duńskô
679	utrzeć	ùcarti
680	autonomiczny	autonomiczny
681	Osadzony komponent dla formatu multipart mixed	Òsadzony kòmpònent dlô fòrmatu multipart mixed
682	synagoga	bóżnica
683	Skopiuj adres odnośnikaOpen Image in New Window	Open Image in New Window
684	bryka	brika
685	Aaron J. Seigo	Aaron J. Seigo
686	Młodsze surogatyKCharselect unicode block name	Młodszé surogatëKCharselect unicode block name
687	żona	żona
688	gotów	gòtów
689	ksylamit	ksylamit
690	Zmniejsz wielkość czcionki	Zmniészë miarã tekstu
691	kowalik	kòwôlk
692	Maria	Mariô
693	Włącz obsługę SOCKS	Wëłączë wspiarcé dlô SOCKS
694	chlust!	chlust!
695	dorzecznie	do rzeczë
696	spójnik	wiążëna
697	Ustawienia zostaną zastosowane tylko dla nowo uruchamianych programów.	Niechtërné nastôwë mògą òstac ùżëté blós dlô nowò zrëszanëch programów.
698	zadusić się	zadëszëc sã
699	dział	dzelëna
700	Burgundia	Bùrgùndiô
701	Zmiana właściciela plików nie jest obsługiwana przez protokół.	Zmiana miéwcë lopków nie je òbsłëgiwónô przez protokół .
702	plotka	plotka
703	Zielin	Zélno
704	ciężka robota	togel
705	This is a localized string for default date printing on kate document. d means day in XX format. m means in XX format. Y means year in XXXX format. H means hours in XX format. M means minutes in XX format. Please, if in your language or date is written in a different order, change it here	This is a localized string for default date printing on kate document. d means day in XX format. m means in XX format. Y means year in XXXX format. H means hours in XX format. M means minutes in XX format. Please, if in your language or date is written in a different order, change it here
706	Instalacja, zarządzanie i podgląd czcionek	Instalacëjô, sprôwianié ë pòdzérk fòntów
707	decjonować	òbniżac wôrtnotã
708	debiut	pierszëzna
709	przygotowywać	ùprawiac
710	przefarbòwać	przefarbòwac
711	płask	plaskatosc
712	dający	ôwający
713	z kamienia	masyw
714	narodowòść	nôrodnosc
715	Zapisano wpis w kategorii.	Zapisóné wpisënczi w kategòrëji .
716	augustianin	augùstión
717	łącze	łączé
718	magnetofonowy	magnetofònowi
719	pomyśleć	pòmëslec
720	zdolnie	zdatnie
721	Nieudane kończenie pracy programu. Wystąpił błąd o kodzie NAME OF TRANSLATORS	Ni mòże zakùńczëc aplikacëji . Dobëtô fela NAME OF TRANSLATORS
722	czerwono	czerzwiono
723	miarka	miôrczëca
724	łącznikowy	łącznikòwi
725	Negocjowanie TLS nie powiodło się	Negocjacëjô TLS nie darzëło sã
726	deska	dél
727	wartownia	stróżówka
728	nazwisko	nôzwëstkò
729	Zwykły tekst np. napisy na przyciskach, elementy list.	Brëkòwóné do zwëczajnegò tekstu np. nôdpisë na knąpach, elementë lëstów.
730	ładowny	ladowny
731	zapis	testameńt
732	smyczek	łãczk
733	starzynianin	starzón
734	międzymorze	miedzëmòrzé
735	barczysty	zasadłi
736	wierzch	wirzch
737	łobuz	rowôrz
738	Fotografia pojemnik z atramentami kolorowymi, papier fotograficzny	Òdjimk zabiérnik z farwnëma tintama, òdjimny papiór
739	szastać się	szastac sã
740	Dopuść także zdalne połączeniaNAME OF TRANSLATORS	Zezwòlë na daleczi sparłączeniéNAME OF TRANSLATORS
741	armatni	armatny
742	średni	strzédny
743	śmiało	smiało
744	grabina	grabina
745	przyuczać się	przëùczac sã
746	Plik, z którego należy czytać informacje o aktualizacji	Lopk z jaczegò je nót czëtac wëdowiédzã ò aktualizacëji
747	beztroski	beztrosczi
748	minNote this is a KRunner keyword	minNote this is a KRunner keyword
749	Więcej punktów	Wicy pùnktów
750	wiaterek	wiaterk
751	Podajnik ręczny	Pòdajnik Rãczny
752	pustak betonowy	kloc
753	drożyźniany	drożëznowi
754	Wyświetla więcej informacji	Wëskrzëniô dodôwną wëdowiédzã
755	bredzić	chòmarzëc
756	sadzawka	błotkò
757	upał	spôr
758	Ten katalog zawiera wszystkie twoje osobiste pliki.	Nen katalog zamëkô w se wszëtczé twòje priwatné lopczi
759	gatunkowy	gatunkòwi
760	wyżreć	wëżréc
761	denko	denkò
762	odganiać	òbganiac
763	Autor KWrite	Ùsôdzca KWrite
764	dolinka	dolinka
765	a quattro	we czwòro
766	Podwójna karta pocztowa	Dëbeltnô pòcztowô karta
767	Turecki	Tërecczi
768	uwiesić	ùwiesëc
769	płacić	rëk
770	piśmiennictwo	pismienizna
771	bezodrzutowy	bezòdrzutowi
772	plotkara	pludra
773	odmawiać	òdcëgac
774	Zaktualizowano repozytorium SVN. label	Zaktualnioné zdroje SVN. label
775	mężuś	chłopk
776	miauczeć	miaukac
777	Niepoprawny skrypt pośrednika	Zmiłkòwi skrip pòstrzédnika
778	Dodaj podcast	Dodôj podcast
779	przeróbka	transkripcjô
780	pełnomocnictwo	pełnomòcnictwò
781	wzruszać	zrëszac
782	przedmieście	przedmieszczé
783	Nieprawidłowe niekompletne dane lub błąd serwera.	Zmiłkòwé niecałowné pòdôwczi abò felô serwerë .
784	wirus	pòszëdlôk
785	blisko	przë
786	trójka	trójka
787	niegdyś	czedës
788	smolny	smòłowi
789	Nieprzydzielone	Jinszé
790	bezkresny	niczim nie ògrańczony
791	marnotrawić	marnotrawic
792	Pokaż dostępne polecenia	Pòkażë przistãpne pòlétë
793	bielarka	bielôrka
794	burzyk	bùrzik
795	otyły	bòlësti
796	sroka	sarka
797	biedronka	mòtileczka
798	obwieś	gałãznik
799	GurmukhiKCharselect unicode block name	GurmukhiKCharselect unicode block name
800	określa czcionkę programu	òpisëwô fònt programë
801	krzysiek lichota. net, kde in rybczynska. net	michol linuxcsb. org, mark linuxcsb. org
802	indoktrynacja	łżawica
803	Lista oddzielonych odstępami rozszerzeń, np.. txt. od w celu pokazania tylko plików pakietu biurowego i tekstowych	Lësta rozszérzeniów òddzélonô òdstãpama, np. . txt . od bë wëskrzënic blós biurowé ë tekstowé lopczi
804	nabywać	kùpiac
805	dziesięciorako	dzesãcorak
806	widzka	òbzérôczka
807	Wyrównaj do prawej	Prawò
808	trunek	trënk
809	emancypacyjny	wëzwòleniowi
810	Ameryka Thunder Bay	Amerika Thunder Bay
811	odwracać się	òdwracac sã
812	Kombinacja klawiszy	Kòmbinacëjô klawiszów
813	płócienny	paczosny
814	pragnąć	pragnąc
815	bronować	włóczëc
816	bezsilnie	bez sëłë
817	odnajdować	òdnalażac
818	Intensywny deszcz, zamarzająca mżawkaweather condition	weather condition
819	kłamać	łgac
820	czesanie się	czosanié sã
821	esmoll	esmòll
822	ewidentnie	ewidentnie
823	Michał Rudolf, Maciej WikłoEMAIL OF TRANSLATORS	Mark Kwidzińsczi, Michôł ÒstrowscziEMAIL OF TRANSLATORS
824	Nie wypełniaj	Nie wëfùlëjë
825	najbardziej	nôbarżi
826	Narzędzia danych	Nôrzãdze pòdôwków
827	dokuczać	doskacac
828	egzekutorka	egzekùtórka
829	pokrzywa żegawka	żôgówka
830	obrzydnąć	zmierzec
831	zająkać się	zajikac sã
832	zakon	zôkón
833	CPU process heading	CPU process heading
834	moda	móda
835	jodła	jodlëna
836	znad	znad
837	gadulska	përpòtka
838	Podświetlanie składni Scheme	Pòdskrzënianié syntaksë Scheme
839	sieć	grówce
840	Dalmata	Dalmatczik
841	ozdoba	wëòzdoba
842	żartować	wëpòwac
843	bacznie	bôczno
844	Typ okna	Ôrt òkna
845	Program obsługujący miniaturki	Programa òbsłùżënkù miniaturków
846	cerata	deka
847	sieć jest włączona	séc je włączonô
848	rodzaj	ôrt
849	Zakończ monitorowanie procesu	Zakùńczë mònitorowanié procesu
850	świniarka	swiniôrka
851	Przesyłanie do MPtunes rozpoczęte	Ladowanié do MPTunes naczãté
852	przypowiastka	gôdeczka
853	wypalać	wëpalac
854	Wymagane potwierdzenie	Wëmôgóné pòcwierdzenié
855	URL jest błędny	URL je zmiłkòwi
856	Adam Pigg	Adam Pigg
857	kioclient exec. Otwarcie bieżącego katalogu. Bardzo przydatne.	kioclient exec. Òtmëkô biéżny katalog. Barô brëkòwné..
858	wytańczyć się	wëtuńcowac sã
859	margaryna	mariszka
860	Linia bezpośrednia	Direktnô linia
861	wpychać	wdëszac
862	biznesmen	geszeftman
863	kumoterstwo	kmòtrzëzna
864	żartować	kùńsztowac
865	buraczkowy	czwikłowi
866	łąkarstwo	łąkarstwò
867	Merriam Webster słownikQuery	Merriam Webster słowôrzQuery
868	powiernica	pòwiernica
869	harmonia	harmóniô
870	Drukarka	Drëkër
871	Zamknij pasek boczny	Zamkni bòczną listew
872	bezinwestycyjny	bezjinwesticyjny
873	obrażalski	òbrazlëwi
874	niemcy	miemieckô
875	anonimowy	anonimòwi
876	pasjonatka	ùdbôczka
877	Prawy dolny róg	Dół prawi
878	cierpliwość	cerplëwòta
879	zegar	zédżer
880	worek	mjeszk
881	dróżka we włosach	wëczos
882	zamiar	zamiôr
883	odnająć	odnając
884	be	bé
885	Mała książka w miękkiej okładce	Môłô knéżka w mitczi òbkłôdce
886	autentyczność	autentika
887	przodek	przedmiészczk
888	bezspornie	bezspiérno
889	bujda	nieprôwda
890	Punkty startowe	Startowé pùnktë
891	beznogi	beznożny
892	Zainstalowane skrypty Amaroka	Zajinstalowóné skriptë Amaroka
893	spartaczyć	ùpéplac
894	Włącz korekcje kolorów	Włączë kòrekcje farwów
895	Momentami lekki śnieg lub zamarzająca mżawkaweather forecast	weather forecast
896	dekoratorka	dekòratórka
897	Mordad	Mordad
898	Okno jest przywrócone	Òkno bãdze doprowadzoné nazôd
899	całość	całkòsc
900	kusza	kùsza
901	gardziel	gôrdzel
902	pensja	płôcô
903	arogant	bùszniélc
904	doliniarz	dólnian
905	jabłka	mich
906	pachnący	wònny
907	Długość animacji odbicia Duration of flip animation	Dérowanié animacëji Duration of flip animation
908	Rozpoznaj automatycznie	Aùtomatno rozpòznôj
909	Łucja	Łucjô
910	panierowany	òbtoczony
911	nadąsać się	nabùrmùszëc sã
912	Zainstalowane wtyczki	Winstalowóné wtëkôcze
913	Układ kamieni.	Ùkłôd kachlów.
914	pogląd	pòzdrzatk
915	odważać się	òdważac sã
916	oszukiwać	nãcëc
917	łotrzyk	łotrzëk
918	nagłówek	nôgłówk
919	spiżarnia	kòmòra
920	żebrak	dżôd
921	parodniowy	pôrãdniowi
922	Botswana	Botswana
923	rozmielać	rozmielac
924	ces	ces
925	palnik	pôlëdło
926	ruski	rusczi
927	borny	bòrny
928	bezokoliczny	bezòkòlëczny
929	paskudnie	òkropno
930	przewoźnik	przewòznik
931	aforyzm	pòwiedzenié
932	uwieszać	ùwieszac
933	Wybrani	Wëbróni
934	Liczby i interpunkcja pisma klinowego	Pùnktacëjô ë Lëczbë Cuneiform
935	Poniżej	Niżi
936	skosić	skòsëc
937	Indeks dolny	Subskribùjë
938	strugać	knowac
939	piechotą	piechti
940	Afryka Malabo	Afrika Malabo
941	płetwa ryby	krzél
942	przeszkadzac	przeszkadzac
943	epilog	epilog
944	eksploatator	eksploatatór
945	łojowaty	łojowi
946	picować	chwôlëc sã
947	brak konta użytkownika	felënk kònta brëkòwnika
948	paprać się	béblac sã
949	wrzodzić się	wrzodzëc sã
950	celność	cél
951	Kliknij przycisk, by utworzyć nowy katalog.	Klëkni na knąpã, bë ùsôdzëc nowi katalog.
952	krzesło	krzasło
953	głupek	glëpéra
954	bluźnić	wëzewac kògò
955	berlińczyk	berlińczik
956	Menu Lancelota	Lancelot
957	płużysko	płëżëszcze
958	przejaskrawienie	przebestrzenié
959	garstka	gróstka
960	duszony	szmórowóny
961	gładziusi	gładzuszi
962	Znajdź następne	Nalézë dali
963	śwaróg	òdnëczk
964	cieplutko	ceplëchno
965	Poprawiony VI vim	Pòprôwiony VI vim
966	pojętność	pòchwatnosc
967	naczynie	tinka
968	odłam	szczôłba
969	Przerwanie INT	Przerwi INT
970	egoistka	samòlubka
971	Freshmeat wyszukiwarka programówQuery	Freshmeat szëkôrz programówQuery
972	ślub	zdënk
973	Błąd nazwy układu	Fela miona wëzdrzatkù
974	czcić	czestowac
975	wymagana samodzielna deklaracja w deklaracji XMLQXml	QXml
976	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML. ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Konfiguruj stan eksportowanych działań. Aktualny stan Eksportuj działania w aktualnym stanie. Wyłączone Eksportuj działania wyłączone. Włączone Eksportuj działania włączone. Don t change the state of exported hotkey s."	"<! DOCTYPE HTML PUBLIC "" WC DTD HTML . ENhttp www. w. org TR REC html strict. dtd"" > p, li {white space wrap;} Nastôwi w jaczim stónie dzéjania mają bëc ekspòrtowóné. Aktualny stón Ekspòrtëjë dzéjanié w jegò aktualnym stónie. Wëłączoné Ekspòrtëjë dzéjanié w wëłączonym stónie Włączoné Ekspòrtëjë dzéjanié we włączonym stónie. Don t change the state of exported hotkey s."
977	upust; wstęp	wpùst
978	wsuć	wsëc
979	Poprzedni współpracownicy	Przédny programisce
980	Rial saudyjski	Saùdejsczi Riyal
981	antałek	anczerk
982	kosisko	kòsëszcze
983	spaczyć się	zgąbierzëc sã
984	Samba Status	Sztaus Samba
985	nocnik	pistop
986	chojniczanka	chòjniczónka
987	Zack Rusin	Zack Rusin
988	chrapa	chrapë
989	pilny	przëleżni
990	zaasekùrować się	ubezpieczëc
991	Richard J. Moore	Richard J. Moore
992	Oskar LisieckiEMAIL OF TRANSLATORS	Michôł ÒstrowscziEMAIL OF TRANSLATORS
993	wykrzyknik	krziknik
994	muzeum	mùzeùm
995	bałaganić	rénowac
996	nieśmiały	blédëch
997	Poprzedni niegotowy not ready means fuzzy in gettext terminology	not ready means fuzzy in gettext terminology
998	seminarium	seminariô
999	przeplewić	przepielac
1000	bisurmański	przegrzón
1001	Instaluj plik motywu	Instalëjë témë
1002	Letter,	Letter,
1003	bojaźliwiec	bòjón
1004	tamta	tam ten
1005	wiać	wiôc
1006	przedrwiwać	wëszczerzac
1007	apodyktyczny	władczi
1008	lżyć	znieważac
1009	zarabiać	zarabiac
1010	dorożka	drożka
1011	siatka na ptaki	sydło
1012	gdzie	gdze
1013	awaria	ùszkòdzenié
1014	pantoflarz	czitlóna
1015	jeździć na nartach	slëzgac sã
1016	Błąd otwierania pliku, wiersz info	info
1017	To zmieni czcionkę używaną do wyświetlania powitania w menedżerze logowania. font for	To zmieni fònt brëkòwóny do wëskrzëniwaniô przëwitënkù w menadżerze logòwaniô. font for
1018	W historii na pasku bocznym znajduje się lista ostatnio odwiedzonych stron.	W historëji na bòczny listwie najdiwô sã lësta slédno òbzérónëch starnów.
1019	URL	URL
1020	Format odcieni szarości	Fòrmat ceni szaroscë
1021	zażegnać	zażegnac
